ABI3VP1:TFF;B3;AP2,Auxin_resp;
STAT:TFF;STAT_int=STAT_alpha=STAT_bind;;
STE:TFF;STE;;
SWI/SNF-BAF60b:OTR;SWIB;;
SWI/SNF-SWI3:OTR;SWIRM;Myb_DNA-binding;
TAZ:TFF;zf-TAZ;PHD;
TCP:TFF;TCP;;
TEA:TFF;TEA;;
TFIIS:TFF;TFIIS_M,TFIIS_C;;
Tify:TFF;tify;GATA;
TIG:TFF;TIG;;
Top:TFF;Topless;;
TRAF:OTR;BTB;zf-TAZ,BACK,MATH,NPH3;
Trihelix:TFF;Trihelix;;
TUB:TFF;Tub;;
ULT:TFF;ULT;;
SAND:OTR;SAND;;
VOZ:TFF;VOZ;;
WRKY:TFF;WRKY;;
Yl1:TFF;YL1;;
zf-A20:TFF;zf-A20;;
zf-BED:TFF;zf-BED;;
zf-C4:TFF;zf-C4;;
zf-HD:TFF;ZF-HD_dimer;;
zf-LSD1:TFF;zf-LSD1;;
zf-MIZ:OTR;zf-MIZ;;
zf-fF-X1:TFF;zf-NF-X1;;
NotFungal-ZnClus:TFF;Zn_clus;Fungal_trans,Fungal_trans_2;
Fungal-ZnClus:TFF;Zn_clus,Fungal_trans=Fungal_trans_2;;
pipsqueak:TTF;HTH_psq;;
Fis:TFF;HTH_8;;
DeoR:TFF;HTH_DeoR;;
Mga:TFF;HTH_Mga;;
IclR:TFF;HTH_IclR;;
WhiA:TFF;HTH_WhiA;;
C1-4-t1:TFF;C1_4,Ssl1;;
C1-4-t2:TFF;C1_4;Ssl1;
Fungal-trans:TFF;Fungal_trans;Zn_clus;
Fungal-trans2:TFF;Fungal_trans_2;Zn_clus;
GCR1-C:TFF;GCR1_C;;
HTH-AraC:TFF;HTH_AraC;;
BTD-Lag1-t1:TFF;BTD,LAG1-DNAbind;;
BTD-Lag1-t2:TFF;LAG1-DNAbind;;
MATalpha-HMGbox:TFF;MATalpha_HMGbox;;
Not1:TFF;Not1;;
PAS:TFF;PAS;;
T-box:TFF;T-box;;
TFIID:TFF;TBP;;
zf-C5HC2:TFF;zf-C5HC2;;
Tudor-knot:OTR;Tudor-knot;;
